Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,1.94591,32.86666666666667,1.8999319e-07,-0.5458103747203432,-0.5458103747203432,1.0
2000,1.9459099,33.310344827586206,3.865426e-06,-0.594034521744169,-0.594034521744169,1.0
3000,1.9458543,33.0,-0.16186279,-0.5664367039998373,-0.5664367039998373,1.0
4000,1.9458494,33.241379310344826,-0.17984515,-0.586555205670924,-0.586555205670924,1.0
5000,1.9429938,32.6,-0.2917666,-0.5984200368324916,-0.5984200368324916,1.0
6000,1.9424602,33.37931034482759,-0.31427786,-0.5980000495910645,-0.5980000495910645,1.0
7000,1.9248402,32.266666666666666,-0.4096384,-0.5861600479111075,-0.5861600479111075,1.0
8000,1.9202733,33.724137931034484,-0.43905142,-0.5912483018533937,-0.5912483018533937,1.0
9000,1.9139744,32.89655172413793,-0.5171826,-0.6837621058883339,-0.6837621058883339,1.0
10000,1.9114648,32.96551724137931,-0.5524021,-0.5764690036403721,-0.5764690036403721,1.0
11000,1.9178556,34.0,-0.633027,-0.6183379934779529,-0.6183379934779529,1.0
12000,1.9215302,32.8,-0.6821055,-0.5286100392540296,-0.5286100392540296,1.0
13000,1.9250335,33.41379310344828,-0.7331837,-0.6099690024195046,-0.6099690024195046,1.0
14000,1.9275538,32.55172413793103,-0.7744243,-0.5308034859340767,-0.5308034859340767,1.0
15000,1.9186705,33.233333333333334,-0.8167385,-0.6784467220306396,-0.6784467220306396,1.0
16000,1.9101291,33.206896551724135,-0.85896814,-0.7214069397285067,-0.7214069397285067,1.0
17000,1.9154172,32.766666666666666,-0.9116524,-0.6860966950654983,-0.6860966950654983,1.0
18000,1.9217639,33.48275862068966,-0.98114973,-0.646137972330225,-0.646137972330225,1.0
19000,1.924716,33.41379310344828,-1.0023763,-0.5863414026539902,-0.5863414026539902,1.0
20000,1.9291161,33.964285714285715,-1.0371007,-0.5610250383615494,-0.5610250383615494,1.0
21000,1.9273499,32.5,-1.0529255,-0.6227467022836208,-0.6227467022836208,1.0
22000,1.9235891,32.1,-1.0897992,-0.5658633715162674,-0.5658633715162674,1.0
